Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Length;Count;Mean;Error;StdDev;Gen 0;Gen 1;Gen 2;Allocated
BoseNelson_Comparable;.NET Core 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;13;35000000;260.8 ms;0.84 ms;0.79 ms;0.0000;0.0000;0.0000;48 B
BoseNelson_Branchless;.NET Core 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;13;35000000;150.9 ms;0.51 ms;0.45 ms;0.0000;0.0000;0.0000;0 B
BestKnown_Comparable;.NET Core 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;13;35000000;277.2 ms;2.71 ms;2.26 ms;0.0000;0.0000;0.0000;0 B
BestKnown_Branchless;.NET Core 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;13;35000000;118.1 ms;0.23 ms;0.21 ms;0.0000;0.0000;0.0000;0 B
Insertion_Comparable;.NET Core 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;13;35000000;347.4 ms;5.83 ms;5.45 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Comparable;CoreRt 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;CoreRt 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;13;35000000;258.3 ms;1.58 ms;1.48 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Branchless;CoreRt 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;CoreRt 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;13;35000000;150.8 ms;0.34 ms;0.32 ms;0.0000;0.0000;0.0000;0 B
BestKnown_Comparable;CoreRt 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;CoreRt 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;13;35000000;271.3 ms;0.58 ms;0.54 ms;0.0000;0.0000;0.0000;0 B
BestKnown_Branchless;CoreRt 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;CoreRt 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;13;35000000;118.0 ms;0.30 ms;0.28 ms;0.0000;0.0000;0.0000;0 B
Insertion_Comparable;CoreRt 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;CoreRt 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;13;35000000;340.8 ms;2.60 ms;2.31 ms;0.0000;0.0000;0.0000;0 B
